id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata 
276,3.716216e-15,5.96365e-15,2.1277832e-16,2.5890332e-11,7.1857385e-17,1.4346519e-18,4.7791327e-14,9.378402e-18,1.6071139e-18,1.4155295e-15,5.1099923e-17,1.8585139e-16,5.883809e-17,3.5616131e-16,1.794795e-18,1.0588559e-17,5.851245e-16,1.8037254e-17,4.693236e-10,1.9345087e-18,5.030966e-15,1.1899349e-19,2.696561e-16,1.0554765e-13,6.8341507e-15,3.1986594e-10,6.5880824e-21,2.8417328e-16,1.05550216e-14,1.33859065e-17,7.102107e-16,4.963482e-16,1.7007043e-18,4.4805052e-17,9.522198e-19,1.7159225e-16,5.9840136e-18,6.1989646e-16,1.2356927e-15,1.3310751e-13,1.4310936e-18,7.630527e-17,1.2752205e-21,8.24218e-14,9.31974e-17,7.5739224e-16,1.5548455e-14,1.0971707e-16,1.4568819e-12,3.4930017e-18,4.8875536e-13,3.152805e-15,7.534742e-13,1.1657556e-12,1.9754506e-17,5.254985e-20,2.6124698e-16,4.4847996e-16,2.5367057e-15,1.1525797e-14,1.0,3.7667184e-19,8.961054e-12,1.6313142e-18,1.0860876e-20,3.1248916e-13,2.400357e-16,7.3563395e-17,6.9927083e-19,1.21638075e-17,8.1359923e-16,7.430547e-16,5.3875126e-19,9.491016e-18,4.1145296e-14,1.3856059e-15,1.4117015e-14,6.6980014e-16,4.6241402e-18,1.374154e-12,6.8766433e-16,6.901349e-15,1.815342e-18,1.718276e-21,4.0587884e-19,2.9791659e-13,7.8994266e-14,1.3848325e-14,1.3439104e-19,6.704389e-17,3.7588133e-17,9.275663e-15,3.607831e-17,1.7721967e-15,1.4762292e-17,9.600846e-17,6.2686905e-15,6.941951e-17,1.2649459e-11
277,4.4202596e-15,7.03592e-12,1.4058762e-10,1.4144184e-10,1.3220276e-16,5.092103e-12,7.971354e-13,2.7680173e-15,5.7389913e-16,4.9425795e-18,6.7010104e-18,5.2836597e-16,1.2001604e-11,8.680551e-19,1.7936615e-15,1.6406993e-12,2.387136e-15,2.4889417e-15,2.1832262e-15,2.7538886e-11,2.0203859e-16,3.064243e-15,5.799817e-14,1.1063033e-16,7.083296e-14,7.2723525e-14,9.302165e-12,1.7942568e-15,1.6520124e-13,6.194024e-16,7.049403e-13,3.5592616e-17,3.749809e-15,2.1421637e-18,5.887691e-14,1.3556212e-16,2.69759e-12,4.81002e-12,3.2781876e-14,5.8807245e-13,4.382272e-12,2.2648291e-11,1.5367993e-13,5.20427e-14,8.2589385e-18,1.2972324e-11,6.414698e-17,1.5137875e-13,5.044385e-13,1.4346033e-17,1.3195761e-09,1.3791198e-15,1.8127487e-16,3.1152747e-13,6.1531442e-15,6.465639e-13,8.1838404e-11,3.9223305e-11,3.2186303e-13,5.2243626e-13,1.5187655e-12,3.0923753e-17,3.0023367e-17,2.9631016e-12,7.6163275e-19,1.6223603e-13,8.849482e-15,2.5684528e-12,5.516692e-16,8.758611e-13,4.579133e-14,9.918206e-16,1.0024908e-14,9.891734e-13,8.695485e-22,1.5156963e-14,2.1831257e-08,1.4335785e-12,4.7367475e-16,3.5385773e-16,2.0300274e-16,6.959342e-14,6.0716965e-12,4.6067975e-18,1.1550665e-14,1.1553338e-09,1.6491538e-13,1.0,1.3488997e-16,2.1899357e-12,8.564942e-17,5.5043555e-15,3.949374e-17,1.8173988e-19,8.169446e-11,5.148264e-13,1.0843429e-12,1.1102187e-15,6.9305477e-13
279,3.309958e-19,9.8231224e-14,9.030466e-14,8.236868e-14,1.8148826e-13,3.963567e-14,1.0,6.658436e-13,4.405709e-10,6.880153e-14,3.9694863e-20,8.524369e-15,1.5438981e-16,5.439528e-13,7.0049773e-15,1.330971e-13,2.8115905e-19,1.5194297e-11,3.2793565e-18,4.7436492e-11,3.6957017e-12,1.07502066e-19,1.2803419e-12,1.3887764e-14,1.9482547e-17,4.0995443e-14,8.298374e-20,2.5310195e-17,2.784208e-16,1.1553838e-14,2.079683e-12,8.3538596e-13,7.8873214e-14,8.023043e-14,3.0620813e-15,7.504697e-16,5.8623576e-13,3.381981e-12,1.3310343e-17,2.9184931e-12,3.4499016e-12,2.4549644e-17,2.3597186e-17,4.42873e-16,4.7034757e-15,1.1899812e-10,9.916504e-16,6.833891e-11,8.248624e-15,9.521852e-23,3.5619774e-10,3.2948962e-16,2.9177919e-12,3.7488344e-16,2.1436187e-18,2.220882e-16,2.7628802e-22,1.090088e-14,9.765561e-15,3.860064e-14,1.7399436e-10,6.872279e-19,4.8491267e-18,8.87327e-17,3.0424226e-18,5.4542304e-16,3.0087603e-15,2.5986817e-14,2.8176907e-18,3.941863e-17,4.3637065e-19,1.6767351e-17,8.1887567e-19,4.2112633e-16,6.507614e-18,2.5899697e-20,2.0129468e-16,1.2428021e-16,2.5436694e-10,9.196826e-12,8.250509e-12,2.7407426e-10,1.886519e-11,4.359699e-18,1.6360547e-13,1.0381391e-15,1.5169385e-16,1.095314e-16,1.0131673e-21,3.832266e-15,7.6314037e-16,4.698795e-15,1.8444766e-12,1.216744e-15,1.7392442e-13,3.8544336e-15,3.5605536e-16,1.2323575e-19,9.660476e-16
281,1.2259257e-17,6.6670546e-16,3.2400017e-14,1.0482509e-15,5.9028985e-16,6.8877744e-16,5.416544e-13,3.847856e-13,1.6344234e-17,9.398463e-17,7.2907845e-21,1.6827527e-16,1.7949815e-16,6.0571855e-14,5.999634e-15,2.5764798e-12,1.7273952e-17,5.0258024e-09,3.9702213e-16,2.1823768e-15,1.8821922e-18,5.6465043e-16,1.4117762e-15,3.2827175e-14,3.7574964e-16,1.3792166e-12,3.2266344e-16,1.3445935e-10,7.4766903e-17,5.998939e-14,3.5946777e-13,7.3586665e-14,5.832195e-15,1.8759792e-16,6.218819e-14,3.7428308e-17,1.7914043e-12,1.2041144e-13,7.632871e-13,9.6289105e-12,4.07235e-12,3.1582233e-14,4.4729635e-14,9.120473e-15,2.3293159e-09,1.258644e-13,1.4740403e-17,1.5526904e-11,7.468427e-16,8.4077163e-16,2.8605434e-12,3.7697264e-17,7.761116e-14,6.7195173e-18,9.114313e-16,1.1052783e-16,7.793494e-19,1.0,7.644943e-11,1.4123194e-16,1.609388e-13,1.1830898e-14,2.5934171e-11,1.0988095e-14,2.3822564e-18,4.046072e-16,8.2919676e-16,1.332593e-11,3.4447348e-15,2.8061385e-14,2.2163964e-16,5.690009e-16,1.2985709e-16,2.1918683e-14,1.1265272e-17,1.2335398e-16,9.5273636e-14,4.303782e-14,2.60783e-16,9.200079e-14,8.3694995e-18,2.0942447e-15,8.281505e-12,2.076005e-16,4.0556218e-16,1.9311946e-14,9.7421433e-14,1.8736087e-12,5.9757624e-12,7.405052e-12,1.304634e-15,1.2864615e-16,3.0386807e-15,4.6781815e-19,3.7564518e-15,9.88164e-14,1.4840906e-11,1.9822209e-18,3.405521e-17
284,5.7132493e-12,2.8385697e-12,1.04436994e-10,8.638319e-15,5.7486486e-14,6.405077e-13,2.6745072e-14,2.9627935e-14,2.0762173e-10,1.3116658e-14,2.4396008e-11,8.828437e-16,6.869774e-16,7.2322833e-13,2.1278319e-16,7.850711e-15,1.7384615e-13,2.2239725e-12,3.8508018e-16,2.7305586e-13,2.711448e-14,1.8841914e-12,2.5205392e-15,4.811162e-14,1.0102257e-15,3.7620667e-11,6.8424616e-18,3.6712543e-11,1.7912878e-16,3.7990885e-14,2.007422e-12,9.914799e-09,1.6703067e-13,4.121639e-10,1.0,6.530646e-13,4.260157e-16,3.94049e-12,4.552144e-15,4.2494008e-10,1.29789565e-11,2.938735e-13,5.5479402e-11,1.977177e-17,2.1305154e-13,1.2797131e-14,3.7910734e-15,6.5320076e-12,2.752989e-16,1.3543297e-15,2.63456e-14,1.7032196e-15,1.6502133e-14,4.214156e-16,1.7299804e-13,7.188487e-15,6.8321595e-18,9.597085e-15,3.5201764e-14,1.0954249e-12,1.5086121e-15,1.6019965e-11,1.06833824e-16,2.4454867e-17,1.8206717e-14,1.17475194e-14,5.4244276e-11,9.659902e-13,1.8992871e-13,6.0750036e-14,1.08174984e-13,1.9453084e-15,3.936344e-08,2.713396e-12,4.1482957e-14,3.7626887e-16,1.2568709e-17,6.5522055e-17,5.872035e-14,1.03342195e-14,2.8206805e-18,3.2641292e-11,1.3345641e-15,2.8875136e-12,9.5180974e-11,1.971161e-16,1.187458e-13,4.777761e-16,9.413399e-15,3.2275855e-14,1.4789562e-11,2.5354553e-13,1.8827813e-14,3.6900685e-15,6.756209e-14,6.3703686e-16,6.8344374e-15,7.238062e-14,1.5098743e-13
285,8.657614e-09,8.9525753e-10,5.627909e-07,9.400377e-11,6.091578e-13,7.8730794e-13,1.6434788e-11,5.930225e-11,1.8193222e-10,2.876537e-12,7.71757e-07,3.740522e-12,9.647738e-12,1.7794891e-12,4.281603e-14,1.0826687e-13,5.72876e-11,7.5854045e-12,2.035469e-11,1.9833604e-10,3.924972e-12,2.0503782e-10,1.9254082e-12,2.2738423e-14,9.5685525e-12,1.7848122e-12,8.664832e-13,1.177257e-08,4.0164307e-13,2.2399878e-09,1.1357391e-07,3.895761e-10,6.8990076e-08,3.780962e-09,0.017755551,1.6214229e-10,1.393737e-13,3.1056516e-10,1.5469037e-14,4.3819784e-13,8.5914536e-07,2.8665072e-13,8.779945e-08,7.944889e-12,6.855049e-09,1.2651539e-11,2.3215032e-15,1.6772318e-09,5.75261e-14,4.269304e-11,4.779055e-13,8.0195246e-11,4.2724745e-14,8.1759354e-14,1.2376622e-12,1.4217861e-11,4.225758e-15,3.523251e-12,8.084034e-09,4.5476418e-11,1.3391034e-11,1.2777912e-07,3.116986e-14,4.8377686e-13,8.118112e-11,4.484731e-13,2.6190045e-10,9.18957e-08,3.2860928e-08,7.530058e-10,9.390426e-12,3.6984955e-12,7.631918e-08,6.6726335e-07,6.7872708e-15,8.1210415e-14,4.8559464e-12,1.02332334e-13,3.631934e-14,4.3542205e-12,9.515842e-16,4.3892383e-06,1.2439802e-10,4.342799e-12,3.2096718e-11,6.954061e-11,6.0349664e-10,3.7545748e-12,7.571896e-14,9.809066e-10,0.9822366,8.6792064e-13,8.480178e-12,1.9280183e-11,1.08483666e-10,2.3539545e-11,2.7078262e-10,1.2444773e-12,2.2087908e-10
287,4.309212e-13,2.2555273e-13,3.8732695e-15,1.3060686e-10,7.03904e-17,2.1743819e-15,1.2799814e-10,7.5186493e-16,1.2443245e-16,7.721218e-14,2.6691628e-16,8.3933604e-15,1.3518618e-15,5.4106123e-14,2.644738e-15,5.9682903e-15,7.557375e-18,1.5405149e-12,4.5850594e-09,9.347901e-17,3.9313954e-13,1.5285299e-19,5.2072443e-15,2.4779492e-13,1.102941e-11,2.2850428e-12,2.8000193e-19,1.3701551e-11,1.93743e-13,7.269091e-14,4.5597245e-13,1.7021805e-14,1.80107e-14,9.997304e-13,2.8303397e-16,2.490666e-14,1.3579911e-16,7.925979e-12,1.0297928e-15,1.3676525e-13,6.9784064e-16,9.53345e-14,1.9039715e-18,5.54551e-13,8.388501e-14,8.7787443e-13,5.5443464e-13,2.2623367e-15,1.1177751e-13,9.206978e-17,1.1433252e-12,1.241317e-11,3.1610357e-11,3.9221136e-14,6.6921975e-17,4.7277306e-19,7.260185e-17,1.799518e-14,1.7779146e-11,6.6992644e-12,0.99999964,2.3498357e-18,7.0632367e-09,6.759986e-17,9.916556e-20,3.310463e-11,2.876203e-14,3.5657466e-15,3.785647e-18,9.005229e-18,4.2452326e-15,3.2119367e-14,4.3027946e-18,1.8427693e-17,1.3090785e-14,1.0617085e-14,2.7932108e-13,8.781846e-16,2.97282e-16,1.6021565e-09,9.619577e-13,1.09468864e-13,5.845439e-17,2.5231208e-19,7.346522e-17,3.9403946e-14,8.4458184e-13,2.6707034e-14,8.842754e-17,9.824393e-14,8.661281e-15,3.4331248e-07,4.181537e-15,2.8083222e-14,7.68052e-17,2.9076917e-15,9.197816e-17,9.543643e-13,4.783602e-13
292,1.1015364e-16,2.0321714e-18,8.156133e-15,1.0902522e-18,3.949415e-19,3.595644e-17,2.1126377e-13,2.1213373e-11,3.6984288e-13,1.6954057e-18,2.982925e-20,8.136547e-17,6.610057e-14,1.4533607e-11,1.297304e-15,3.1567162e-15,1.3398995e-23,1.0,7.0394996e-17,7.4950815e-13,3.287127e-15,2.183936e-21,2.5147332e-19,3.8034275e-16,1.5927288e-18,1.2408687e-17,1.9378608e-19,7.147063e-15,4.546061e-19,4.1502422e-18,6.4356365e-15,8.821118e-19,1.362382e-15,7.4843815e-13,7.6216906e-15,4.9245526e-17,1.467828e-18,2.8179193e-16,9.000316e-19,2.758517e-17,6.338103e-17,1.0541346e-13,6.596926e-16,2.9128907e-21,3.3986691e-13,3.0397258e-14,9.215058e-18,1.1389878e-12,7.7884357e-13,5.7821626e-19,1.838936e-13,8.2077274e-22,2.2375443e-13,2.4505471e-14,5.8506095e-12,2.9196635e-15,3.565696e-21,1.7344523e-11,1.0365489e-14,1.2466916e-15,8.276853e-18,1.5460183e-14,3.9816287e-15,5.0692423e-16,1.0007087e-17,2.621516e-15,4.5966536e-17,4.1549669e-16,7.6341703e-16,1.6521029e-14,2.6378141e-17,3.461802e-18,2.788688e-20,2.5602475e-18,1.2163037e-14,5.6802844e-19,3.8414723e-15,6.374512e-20,4.5882596e-18,2.3541952e-12,1.7939746e-13,1.220826e-15,1.1286236e-14,9.945438e-14,1.3474861e-15,7.273268e-18,2.123417e-12,3.1461818e-17,3.5174846e-18,4.228248e-15,4.476488e-18,2.1433544e-13,1.4908819e-16,1.4508007e-16,3.048957e-15,9.3970285e-17,2.736695e-17,3.0130928e-21,9.8796844e-17
293,1.6181522e-08,1.4032722e-10,2.112766e-10,2.5101993e-12,7.689763e-12,1.270276e-09,1.125175e-16,2.8026288e-11,9.945316e-12,8.544927e-12,1.12137506e-07,8.392724e-15,5.2887327e-08,1.1463123e-13,8.8330926e-11,4.2616553e-11,1.524055e-07,2.6977997e-13,1.3289431e-11,1.968371e-11,1.4108605e-12,1.5183067e-06,1.2753929e-14,5.6219466e-13,5.803705e-13,2.778234e-13,0.00067665736,3.0071463e-09,2.4611836e-15,1.1507505e-13,3.627647e-18,1.6215848e-08,4.9032036e-09,1.0920901e-14,4.201386e-13,4.118814e-12,2.9641154e-11,3.577979e-10,4.2617387e-10,5.3404215e-11,1.2287052e-12,1.6142936e-07,1.2627994e-07,3.0304062e-10,1.0635039e-08,1.4160893e-14,1.9859328e-11,1.5778233e-13,4.4735757e-15,2.0095514e-09,1.0288268e-12,6.4365e-10,5.4276046e-15,1.3189116e-13,5.6645206e-08,5.202343e-11,1.6139795e-07,7.0025036e-12,5.2950814e-08,2.1721096e-09,1.154995e-12,1.0181551e-11,1.06039925e-11,1.2809772e-08,0.00056590996,9.2383665e-09,5.265715e-11,1.36587705e-14,9.434589e-08,1.9673152e-12,2.2842986e-12,7.245677e-13,3.658559e-08,5.0851174e-11,1.5243066e-07,0.9987534,6.542358e-08,4.5170648e-07,3.3608303e-09,3.7071e-14,7.738737e-14,3.0857435e-12,3.3296501e-12,4.4700204e-07,5.428452e-08,8.655944e-09,2.6123713e-08,8.557543e-10,1.2902247e-07,1.1571896e-11,1.41468495e-11,4.8389183e-14,2.2112687e-10,9.10761e-15,1.0789332e-09,4.9096984e-09,5.639539e-13,3.2726753e-08,5.9375234e-11
295,2.9775238e-14,2.1991816e-13,1.0556409e-11,1.687046e-13,1.5549379e-14,3.6727753e-11,2.852879e-15,3.5587467e-17,1.4521513e-17,3.441641e-12,8.319844e-14,2.9819664e-15,2.8020799e-14,1.6797895e-13,2.9129632e-10,2.444794e-12,2.7362579e-09,5.133224e-13,1.0886319e-10,1.4268061e-15,1.05028104e-14,2.591262e-07,9.251636e-11,8.855102e-12,1.6687134e-11,9.847583e-11,1.0111061e-09,0.9999964,2.8749238e-16,1.7315604e-11,8.152095e-14,1.170255e-10,2.4924482e-15,2.1969437e-16,6.4144295e-10,2.7033941e-13,2.2716284e-09,7.251979e-14,1.4485677e-11,9.082498e-10,6.259461e-10,3.8727052e-10,2.6438268e-11,7.714051e-11,1.0969734e-10,4.269266e-17,1.3256591e-12,3.0618195e-11,2.8706078e-15,3.9922385e-11,2.1199043e-09,7.586208e-10,1.4777693e-15,1.5341827e-15,1.2110187e-11,1.0668821e-13,5.0296467e-10,1.3787226e-08,8.762277e-12,6.598845e-11,1.0426182e-11,1.9725412e-09,1.7853742e-08,1.41639695e-11,2.962581e-13,1.6133e-14,3.1503404e-08,1.8276884e-12,1.1582404e-12,1.4231356e-13,1.565524e-13,5.8594747e-13,1.0668909e-08,2.4327266e-13,2.2661185e-10,7.917142e-09,5.5771183e-11,4.37842e-07,2.3130271e-10,7.174518e-15,2.8821946e-15,1.716658e-14,7.1474673e-13,5.1101647e-11,3.5568655e-14,2.0443523e-14,6.333909e-10,1.7363163e-11,3.756547e-07,8.465294e-12,1.5404386e-13,5.6370264e-12,3.0288085e-16,1.712993e-16,4.5209367e-14,6.65526e-10,1.5605076e-08,2.4722e-06,3.2516554e-13
296,8.286027e-15,5.489779e-16,1.0814129e-18,5.155059e-11,9.12377e-17,4.147081e-16,4.401849e-16,1.6960526e-18,3.85581e-18,1.0651728e-15,1.7772742e-15,3.82824e-19,7.310458e-18,6.053027e-18,8.0909593e-16,1.0935015e-17,4.792675e-12,4.9302994e-19,2.4546284e-16,1.7109941e-16,5.0883086e-15,2.207408e-18,1.4427699e-13,6.128117e-18,3.8541985e-15,1.5255204e-17,3.4735874e-11,1.1878794e-13,8.8399085e-13,7.791035e-17,3.6051327e-18,2.5479206e-12,7.457212e-12,8.249163e-14,5.406258e-15,4.92779e-15,1.6520511e-12,2.7716915e-17,8.074727e-12,6.76239e-16,1.2732691e-13,5.50513e-12,2.2553873e-12,1.6080296e-12,2.0267303e-13,1.6474138e-11,9.273514e-13,1.1847054e-16,8.0351485e-20,1.5264425e-14,2.5049633e-11,1.0,1.4751814e-18,1.5485653e-14,2.0233358e-20,2.5865776e-13,1.5637368e-12,2.4725772e-17,5.4250146e-12,3.3850235e-14,3.1880808e-13,4.4201562e-16,3.7933408e-17,4.5197458e-14,1.2644483e-12,4.3723755e-17,1.0454486e-13,3.7852298e-18,3.1916092e-17,5.4484786e-13,2.1282984e-20,4.690539e-15,2.4881408e-14,5.1992983e-18,5.086361e-14,2.4481797e-13,3.4402156e-16,1.5859009e-12,1.36386675e-11,1.4977002e-15,6.491635e-14,8.2683407e-16,7.461893e-12,5.530658e-10,3.5787415e-11,7.2741665e-15,1.595068e-20,1.578456e-16,2.4797845e-13,2.2926733e-17,1.1452403e-11,1.2403866e-16,2.766894e-18,3.8026586e-16,2.3550807e-15,1.5266206e-17,3.2059943e-18,7.165989e-13,1.9225877e-21
297,7.0326175e-11,4.3449283e-10,3.649438e-09,4.4387025e-10,1.08805644e-07,5.1752664e-09,2.6067581e-09,0.00034937466,1.8534514e-11,4.468277e-11,1.7549715e-09,2.4990556e-13,3.8602477e-09,1.1695193e-07,6.2737493e-10,1.5605343e-06,1.4906571e-07,9.811241e-07,9.55224e-12,8.770625e-09,1.9314071e-10,3.7949167e-07,1.8317151e-07,8.3733525e-08,4.9154802e-11,2.8472466e-06,0.0005665062,0.0004713849,6.39631e-12,3.290616e-09,3.3461877e-12,0.8218085,5.57299e-06,2.624649e-09,7.913816e-08,8.131058e-11,0.00010735875,6.614385e-08,7.390215e-07,5.4367865e-07,3.0285102e-07,1.7100326e-06,3.1092818e-06,6.4060174e-08,0.0010996944,1.2584632e-05,1.2737063e-06,2.583332e-07,1.2061116e-12,4.6448627e-06,1.5677585e-08,3.1319757e-07,4.1978723e-10,3.2301668e-12,1.5502931e-10,3.8767478e-08,2.1050693e-10,0.07892096,0.0011255753,4.4018256e-10,6.8302604e-08,2.5720347e-08,7.688636e-06,1.8541083e-08,7.595528e-09,3.916723e-06,2.2949866e-09,1.0381559e-06,3.5808916e-06,2.1451145e-10,1.6130586e-10,1.6013484e-10,1.0307211e-07,2.551676e-06,2.9169778e-08,6.212497e-06,2.3415517e-08,6.0141815e-07,4.3859674e-07,2.5180835e-10,2.0337204e-11,1.7117789e-09,4.3943874e-07,1.7278063e-07,2.8031616e-07,4.8305836e-08,4.6460236e-06,1.1550708e-07,0.09547243,3.9052668e-09,2.4485192e-09,3.5547563e-12,8.328738e-06,8.788027e-12,2.9270302e-07,1.0182223e-07,2.0870319e-09,5.5749805e-09,4.6189387e-13
299,5.6759077e-12,6.154594e-13,2.6000996e-14,1.1255684e-11,7.1257176e-12,4.7357908e-12,1.2536276e-12,1.1535204e-15,2.6940239e-14,4.6623827e-10,3.8435187e-18,6.3277183e-16,2.3364479e-17,7.297879e-14,1.8285902e-13,1.0944684e-12,2.135765e-12,1.7272701e-13,4.4193536e-13,8.893599e-14,1.8113466e-11,3.593735e-11,1.11012495e-16,3.2600728e-11,4.190733e-13,4.991504e-10,1.3568362e-17,4.185046e-13,1.7568893e-12,1.4720793e-13,1.5545669e-14,8.4308616e-11,1.03868924e-16,1.2614112e-15,2.314197e-13,2.2879228e-15,5.4561355e-12,6.9354644e-10,2.920842e-09,1.0,5.170277e-13,5.1041046e-11,1.8747221e-14,1.1420877e-12,3.3611753e-17,1.5858691e-14,2.7345442e-14,5.3452286e-12,1.721489e-12,6.8523878e-18,1.727295e-11,6.447693e-14,8.3872e-12,9.816415e-18,3.1841203e-12,2.6386106e-16,7.680297e-15,5.113986e-11,4.2702163e-14,3.758043e-15,1.5575133e-11,4.7373054e-17,9.746312e-13,2.0867297e-14,2.2750064e-16,7.1966435e-13,8.563807e-15,8.689377e-16,1.5284302e-13,1.9783796e-14,8.854162e-18,2.6826804e-15,4.6194948e-14,5.3414745e-17,1.2076369e-11,8.8447153e-13,1.25019925e-11,4.856384e-14,2.5508332e-12,3.6785946e-14,2.242975e-17,1.315464e-14,5.797016e-15,2.5526667e-13,2.4942172e-11,4.6475925e-13,1.0453005e-14,5.0473585e-13,1.5817886e-13,1.5395499e-11,1.5789377e-16,2.4336158e-14,2.1501984e-15,8.180643e-18,4.9452585e-14,1.437359e-13,1.4980824e-12,4.086817e-11,2.9330917e-12
300,9.027369e-12,7.705558e-15,3.547112e-11,3.1201766e-14,4.339061e-12,2.5045084e-14,1.4447482e-14,3.7343684e-11,1.4551617e-16,3.3844376e-08,3.472652e-14,2.7899648e-11,8.869944e-14,9.212475e-13,4.1958387e-14,1.2955819e-15,2.5200963e-14,6.637518e-14,9.616528e-13,7.179685e-15,7.975882e-09,2.4547372e-10,1.1627176e-11,0.9999993,1.2738739e-08,1.205896e-11,2.1664992e-15,5.0095904e-15,2.3601396e-10,2.3010953e-14,1.8247643e-12,1.3507577e-12,2.0699914e-18,2.1246854e-14,5.3591304e-15,3.8379803e-13,8.356678e-16,1.9249921e-11,6.1218124e-08,2.885414e-12,2.6098273e-17,2.1353681e-16,2.0962494e-15,1.4405244e-14,1.2730684e-14,7.3275465e-16,1.640142e-11,1.9163729e-14,8.5960616e-10,3.2832805e-13,1.4995636e-14,3.575852e-15,4.4689252e-11,3.6028136e-14,6.566468e-08,2.542474e-14,2.3088318e-15,4.519044e-14,1.86942e-16,1.2894197e-10,8.782783e-12,4.9864165e-11,8.643568e-12,1.8407012e-19,2.4128468e-11,4.940712e-10,1.0841942e-14,1.2401178e-13,3.462672e-10,5.343692e-17,4.6438151e-07,2.2478915e-12,2.5716603e-13,1.8934715e-11,4.3930645e-12,1.334903e-13,8.611462e-12,3.3172195e-14,7.3753043e-16,1.6924444e-11,2.1653529e-13,6.551676e-13,1.3497429e-16,1.0629547e-17,4.0005025e-16,1.4932373e-12,7.712407e-12,1.6355286e-14,1.7697998e-12,6.122304e-15,2.3620789e-15,1.8406086e-13,2.191119e-10,2.1509099e-12,1.231071e-16,6.542467e-15,4.257405e-10,1.3050127e-13,1.3883432e-11
301,5.9969346e-10,3.7839816e-09,1.5906928e-06,5.1080122e-09,1.4959267e-07,7.507698e-09,1.1960722e-06,3.1514078e-06,3.367798e-12,0.00015237644,4.964607e-08,0.00013257215,1.442272e-06,2.476161e-07,1.2485538e-08,1.613289e-07,2.3660837e-11,2.9329266e-09,8.7980044e-07,8.432457e-09,7.90454e-06,4.8884217e-06,0.04090772,0.08836379,0.08346161,3.1855907e-05,3.627154e-10,1.4896399e-07,0.0008453393,0.0071164016,9.46982e-08,7.763568e-07,6.1653265e-14,1.7130476e-06,1.2711993e-06,5.6650244e-08,1.3826934e-07,1.8482933e-08,0.058581896,3.3470823e-08,6.167073e-12,1.0036632e-10,1.7037646e-11,1.1434292e-09,3.8572578e-10,1.5981077e-07,0.01640098,9.601319e-09,0.63416696,3.4867007e-06,1.1240634e-08,1.2712187e-08,3.6273482e-06,7.395e-06,0.010227046,9.762346e-05,2.3472488e-08,1.2082038e-06,6.0029764e-10,7.306078e-10,7.275476e-05,0.00076473213,0.00013397328,1.5894832e-11,2.3094162e-09,8.70909e-07,5.725997e-09,8.3538083e-07,0.007990859,4.4587663e-12,0.002442871,8.565543e-09,5.487851e-08,1.8572332e-07,9.747808e-10,7.963559e-08,2.1581432e-06,4.3442827e-10,6.38073e-11,0.00034775518,4.6795217e-06,3.4071074e-06,4.1627053e-09,4.6673084e-14,1.8225053e-10,2.0171441e-07,5.163997e-09,9.012868e-08,8.425456e-07,6.4444103e-09,3.3211789e-09,1.308543e-08,0.046948723,0.00046379544,8.1613305e-10,5.211919e-09,0.00029262694,3.1707584e-10,4.9494724e-07
